cylinders,displacement,horsepower,weight,acceleration,year,mpg
1.0,0.8139535,0.67391306,0.5528778,0.11904764,0.0,0.15957448
0.19999999,0.054263562,0.13586956,0.088460445,0.35714287,0.75,0.6090426
1.0,0.8578811,1.0,0.7555996,0.08928573,0.25,0.18617022
0.19999999,0.095607236,0.13043478,0.15225405,0.41071427,0.75,0.6781915
0.6,0.34108526,0.21195653,0.27615535,0.4761905,0.0,0.31914896
0.19999999,0.10335918,0.13043478,0.17918915,0.52976197,1.0,0.6648936
0.19999999,0.04392764,0.103260875,0.102636814,0.6785714,0.9166665,0.7446809
0.6,0.42377257,0.29347825,0.37765807,0.4761905,0.25,0.2393617
0.19999999,0.056847543,0.010869563,0.20470655,0.9345239,0.8333335,0.9148937
1.0,0.6124031,0.51086956,0.7377374,0.29761904,0.5,0.22606385
0.19999999,0.10335918,0.26086956,0.21718174,0.5059524,0.25,0.34574467
1.0,1.0000001,0.9728261,0.41763538,0.11904764,0.0,0.13297874
0.19999999,0.04392764,0.103260875,0.14091295,0.6666668,0.8333335,0.84574467
0.6,0.40568477,0.34782612,0.56903887,0.6369049,0.6666665,0.25531918
1.0,0.75452197,0.701087,0.6260278,0.17857146,0.25,0.106382996
0.19999999,0.18604653,0.14130434,0.2699178,0.33333337,0.5,0.46542555
0.6,0.26614988,0.27717394,0.38871562,0.38690478,0.4166665,0.2393617
0.19999999,0.13436691,0.27717394,0.25318968,0.38690478,0.16666651,0.37234044
0.6,0.20155038,0.27717394,0.34079957,0.38690478,0.5833335,0.34574467
1.0,0.8320413,0.78260875,0.63425004,0.02976191,0.0,0.15957448
1.0,1.0000001,0.9728261,0.9464134,0.17857146,0.25,0.079787254
1.0,0.64599484,0.56521744,0.74397504,0.38690478,0.25,0.13297874
0.6,0.47028422,0.29347825,0.48653245,0.4464286,0.08333349,0.21276596
1.0,0.96124035,0.91847825,0.7652396,0.02976191,0.0,0.13297874
1.0,0.64599484,0.56521744,0.71505535,0.32738096,0.16666651,0.15957448
0.19999999,0.10335918,0.15760872,0.20895946,0.5238095,0.9166665,0.6223405
1.0,0.64599484,0.4836957,0.6285795,0.42857146,0.75,0.24468088
1.0,0.49612403,0.34782612,0.49673945,0.4464286,0.6666665,0.28989363
0.19999999,0.1007752,0.15760872,0.16784805,0.38690478,1.0,0.7180851
1.0,0.75452197,0.67391306,0.86220586,0.29761904,0.25,0.106382996
0.6,0.49095607,0.34782612,0.6002269,0.65476197,0.4166665,0.15957448
0.19999999,0.1369509,0.34782612,0.27984124,0.28571433,0.5833335,0.3324468
0.6,0.47028422,0.22826087,0.4326623,0.38690478,0.08333349,0.2393617
0.19999999,0.028423771,0.065217406,0.060107768,0.6309524,0.5833335,0.7180851
0.19999999,0.11627908,0.26630437,0.18854553,0.4464286,0.16666651,0.3989362
0.19999999,0.1136951,0.22826087,0.28125888,0.69047624,1.0,0.5053192
0.6,0.40568477,0.29347825,0.57187414,0.5773811,0.5833335,0.26595747
0.19999999,0.13178293,0.19565219,0.31386447,0.6785714,1.0,0.5851064
0.19999999,0.07493539,0.11413044,0.12815428,0.5833333,0.9166665,0.6196808
0.19999999,0.1369509,0.34782612,0.29685283,0.35714287,0.25,0.3989362
