HorsePower,MPG
0.67391306,0.15957448
0.13586956,0.6090426
1.0,0.18617022
0.13043478,0.6781915
0.21195653,0.31914896
0.13043478,0.6648936
0.103260875,0.7446809
0.29347825,0.2393617
0.010869563,0.9148937
0.51086956,0.22606385
0.26086956,0.34574467
0.9728261,0.13297874
0.103260875,0.84574467
0.34782612,0.25531918
0.701087,0.106382996
0.14130434,0.46542555
0.27717394,0.2393617
0.27717394,0.37234044
0.27717394,0.34574467
0.78260875,0.15957448
0.9728261,0.079787254
0.56521744,0.13297874
0.29347825,0.21276596
0.91847825,0.13297874
0.56521744,0.15957448
0.15760872,0.6223405
0.4836957,0.24468088
0.34782612,0.28989363
0.15760872,0.7180851
0.67391306,0.106382996
0.34782612,0.15957448
0.34782612,0.3324468
0.22826087,0.2393617
0.065217406,0.7180851
0.26630437,0.3989362
0.22826087,0.5053192
0.29347825,0.26595747
0.19565219,0.5851064
0.11413044,0.6196808
0.34782612,0.3989362
